	Common Settings,	
	.Source/Sweep Points,	10000
	.Repeat,	0
	.Source to Measure Delay,	0.001
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	drain
	..Instrument,	My 2636B
	...Model,	2636B
	...Serial Number,	4407529
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	1
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-10
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	gate
	..Instrument,	My 2636B
	...Model,	2636B
	...Serial Number,	4407529
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-10
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","drain Time (s)","drain Voltage (V)","drain Current (A)","gate Voltage (V)","gate Current (A)"
"42","1.8557677","1","0.972872103551809","0","0.972872103551809"
"43","1.8971877","1","0.105059930172311","0","0.105059930172311"
"44","1.9435863","1","0.643648774662823","0","0.643648774662823"
"45","1.9916749","1","0.286190341825686","0","0.286190341825686"
"46","2.0378313","1","0.772417285373629","0","0.772417285373629"
"47","2.0804468","1","0.843359552250877","0","0.843359552250877"
"48","2.1308847","1","0.287661188416025","0","0.287661188416025"
"49","2.1791985","1","0.471377251423605","0","0.471377251423605"
"50","2.2253215","1","0.798800497687794","0","0.798800497687794"
"51","2.2667056","1","0.335795477189028","0","0.335795477189028"
"52","2.303205","1","0.76247432863455","0","0.76247432863455"
"53","2.3499682","1","0.600232668500502","0","0.600232668500502"
"54","2.3930652","1","0.019254274209614","0","0.019254274209614"
"55","2.4293585","1","0.0729707382027855","0","0.0729707382027855"
"56","2.4758749","1","0.912919660058301","0","0.912919660058301"
"57","2.522","1","0.472486671280342","0","0.472486671280342"
"58","2.5697733","1","0.959308207947439","0","0.959308207947439"
"59","2.6179203","1","0.359251568726847","0","0.359251568726847"
"60","2.6623145","1","0.134825456950267","0","0.134825456950267"
"61","2.7092045","1","0.123243435809036","0","0.123243435809036"
"62","2.7567143","1","0.0366455023347612","0","0.0366455023347612"
"63","2.8031106","1","0.522986768522759","0","0.522986768522759"
"64","2.8394534","1","0.704449083052785","0","0.704449083052785"
"65","2.8816574","1","0.593580771048358","0","0.593580771048358"
"66","2.9292735","1","0.545279866804034","0","0.545279866804034"
"67","2.9753119","1","0.395125746910985","0","0.395125746910985"
"68","3.0151589","1","0.846654645561545","0","0.846654645561545"
"69","3.0535502","1","0.467618648180561","0","0.467618648180561"
"70","3.0960408","1","0.128787584197143","0","0.128787584197143"
"71","3.1460791","1","0.359314597379097","0","0.359314597379097"
"72","3.1935858","1","0.458770115142115","0","0.458770115142115"
"73","3.2404406","1","0.324398125672898","0","0.324398125672898"
"74","3.2881457","1","0.680097910892264","0","0.680097910892264"
"75","3.3346133","1","0.450606467877797","0","0.450606467877797"
"76","3.3821291","1","0.848813232429704","0","0.848813232429704"
"77","3.4287855","1","0.187565613625369","0","0.187565613625369"
"78","3.4741572","1","0.925722633919549","0","0.925722633919549"
"79","3.5222065","1","0.942175073522225","0","0.942175073522225"
"80","3.5696686","1","0.699817977705886","0","0.699817977705886"
"81","3.6156474","1","0.828387890862482","0","0.828387890862482"
"82","3.6616082","1","0.45498476617736","0","0.45498476617736"
"83","3.7098961","1","0.892768958067879","0","0.892768958067879"
"84","3.7557235","1","0.2239997802414","0","0.2239997802414"
"85","3.8034089","1","0.077178012149957","0","0.077178012149957"
"86","3.8502144","1","9.9E+37","0","9.9E+37"
"87","3.8976866","1","0.310404383256288","0","0.310404383256288"
"88","3.9442522","1","0.708582389032739","0","0.708582389032739"
"89","3.9899678","1","0.495979715835294","0","0.495979715835294"
"90","4.0375995","1","0.465557291389237","0","0.465557291389237"
"91","4.0850166","1","0.699576397286531","0","0.699576397286531"
"92","4.1309315","1","0.969807399422772","0","0.969807399422772"
"93","4.1786948","1","0.788685900992102","0","0.788685900992102"
"94","4.2245424","1","0.180242392784097","0","0.180242392784097"
"95","4.2605384","1","0.846496611762092","0","0.846496611762092"
"96","4.3029419","1","0.396529898697757","0","0.396529898697757"
"97","4.3446397","1","0.0502493796172782","0","0.0502493796172782"
"98","4.3964055","1","0.743835065394563","0","0.743835065394563"
"99","4.4435761","1","0.140098471259744","0","0.140098471259744"
"100","4.4791445","1","0.955372558885893","0","0.955372558885893"
"101","4.5220752","1","0.929291977979844","0","0.929291977979844"
"102","4.5686874","1","0.842348882389417","0","0.842348882389417"
"103","4.6154937","1","0.835028037352035","0","0.835028037352035"
"104","4.6628975","1","0.721780900713886","0","0.721780900713886"
"105","4.7011099","1","0.0223211222432186","0","0.0223211222432186"
"106","4.7410502","1","0.885065930376326","0","0.885065930376326"
"107","4.7872556","1","0.506961620183178","0","0.506961620183178"
"108","4.8341559","1","0.520981963035177","0","0.520981963035177"
"109","4.8818645","1","0.629033007486273","0","0.629033007486273"
"110","4.9285588","1","0.646785703788877","0","0.646785703788877"
"111","4.9748949","1","0.364869260864737","0","0.364869260864737"
"112","5.0225634","1","0.853770813836609","0","0.853770813836609"
"113","5.0680934","1","0.2240733370297","0","0.2240733370297"
"114","5.1162123","1","0.558934831786405","0","0.558934831786405"
"115","5.1627111","1","0.818767435298659","0","0.818767435298659"
"116","5.2097647","1","0.388061727112188","0","0.388061727112188"
"117","5.2568255","1","0.233131426495095","0","0.233131426495095"
"118","5.3024877","1","0.440403032321671","0","0.440403032321671"
"119","5.3509244","1","0.942573306123993","0","0.942573306123993"
"120","5.3964481","1","0.931017444902573","0","0.931017444902573"
"121","5.4431102","1","0.791313682119974","0","0.791313682119974"
"122","5.4901986","1","0.641901113391808","0","0.641901113391808"
"123","5.5379568","1","0.5805430689736","0","0.5805430689736"
"124","5.5836798","1","0.988138116424968","0","0.988138116424968"
"125","5.6318671","1","0.387247260840259","0","0.387247260840259"
"126","5.6780162","1","0.131441182983779","0","0.131441182983779"
"127","5.7257893","1","0.376512806572259","0","0.376512806572259"
"128","5.7722583","1","0.414417211159327","0","0.414417211159327"
"129","5.8197878","1","0.126059671456953","0","0.126059671456953"
"130","5.8650045","1","0.60592989512064","0","0.60592989512064"
"131","5.906116","1","0.680694189239617","0","0.680694189239617"
"132","5.9431162","1","0.806195677633488","0","0.806195677633488"
"133","5.9901425","1","0.00950070843542959","0","0.00950070843542959"
"134","6.0339151","1","0.520539661646141","0","0.520539661646141"
"135","6.0840071","1","0.8897199350827","0","0.8897199350827"
"136","6.1316491","1","0.100892396225078","0","0.100892396225078"
"137","6.1775775","1","0.757921839020179","0","0.757921839020179"
"138","6.2260496","1","0.588360693114046","0","0.588360693114046"
"139","6.2718336","1","0.917876431214566","0","0.917876431214566"
"140","6.319009","1","0.0310259438264305","0","0.0310259438264305"
"141","6.3652743","1","0.509269398408602","0","0.509269398408602"
"142","6.4135553","1","0.0149278985405936","0","0.0149278985405936"
"143","6.4591452","1","0.816667015578908","0","0.816667015578908"
"144","6.5055411","1","0.0961683989018986","0","0.0961683989018986"
"145","6.5494317","1","0.271853608205846","0","0.271853608205846"
"146","6.5999447","1","0.593686240536015","0","0.593686240536015"
"147","6.6478194","1","0.533874272151792","0","0.533874272151792"
"148","6.6939018","1","0.868362690726464","0","0.868362690726464"
"149","6.7415397","1","0.749083602218462","0","0.749083602218462"
"150","6.7866289","1","0.439433467779045","0","0.439433467779045"
"151","6.8345814","1","0.122319148910381","0","0.122319148910381"
"152","6.8809818","1","0.830406477130207","0","0.830406477130207"
"153","6.9284169","1","0.599476966820414","0","0.599476966820414"
"154","6.9691005","1","0.693237348316813","0","0.693237348316813"
"155","7.0056163","1","0.987337490537827","0","0.987337490537827"
"156","7.0523646","1","0.451638002158905","0","0.451638002158905"
"157","7.0928821","1","0.199753925762956","0","0.199753925762956"
"158","7.1317183","1","0.828351124109864","0","0.828351124109864"
"159","7.1794232","1","0.304677842792439","0","0.304677842792439"
"160","7.2246927","1","0.257545908101623","0","0.257545908101623"
"161","7.271252","1","0.31621632600027","0","0.31621632600027"
"162","7.3184748","1","0.548837192612159","0","0.548837192612159"
"163","7.3667915","1","0.207549810506194","0","0.207549810506194"
"164","7.4135592","1","0.95535456806205","0","0.95535456806205"
"165","7.4594968","1","0.229366133096333","0","0.229366133096333"
"166","7.5015617","1","0.0605063787943248","0","0.0605063787943248"
"167","7.5374715","1","0.96540316984309","0","0.96540316984309"
"168","7.5851047","1","0.458895377562798","0","0.458895377562798"
"169","7.6312743","1","0.00840194244328977","0","0.00840194244328977"
"170","7.6783954","1","0.518921105432753","0","0.518921105432753"
"171","7.7250303","1","0.243665191458382","0","0.243665191458382"
"172","7.7714836","1","0.670095752305396","0","0.670095752305396"
"173","7.8127269","1","0.619250596789294","0","0.619250596789294"
"174","7.8500891","1","0.512039510771651","0","0.512039510771651"
"175","7.8963736","1","0.765045798274244","0","0.765045798274244"
"176","7.9439344","1","0.167030097994502","0","0.167030097994502"
"177","7.9898677","1","0.310142281609654","0","0.310142281609654"
"178","8.0375009","1","0.851942018071163","0","0.851942018071163"
"179","8.0847276","1","0.618610122994804","0","0.618610122994804"
"180","8.1323034","1","0.378461399291857","0","0.378461399291857"
"181","8.1787508","1","0.686857774707888","0","0.686857774707888"
"182","8.2254336","1","0.0494178496531294","0","0.0494178496531294"
"183","8.2662369","1","0.544320851352215","0","0.544320851352215"
"184","8.3027742","1","0.755819863991728","0","0.755819863991728"
"185","8.3476342","1","0.565819991084663","0","0.565819991084663"
"186","8.3975186","1","0.83348382722283","0","0.83348382722283"
"187","8.4371403","1","0.168876499947569","0","0.168876499947569"
"188","8.4913611","1","0.828932977201852","0","0.828932977201852"
"189","8.5380213","1","0.193010666497522","0","0.193010666497522"
"190","8.5757498","1","0.199580739345206","0","0.199580739345206"
"191","8.6157345","1","0.877059448918821","0","0.877059448918821"
"192","8.6619587","1","0.399479118361827","0","0.399479118361827"
"193","8.7103946","1","0.949622654332604","0","0.949622654332604"
"194","8.7555283","1","0.0400459598936355","0","0.0400459598936355"
"195","8.8030471","1","0.0109255816838358","0","0.0109255816838358"
"196","8.8500864","1","0.723211959806835","0","0.723211959806835"
"197","8.8971835","1","0.0504552894506861","0","0.0504552894506861"
"198","8.9438375","1","0.487596898101082","0","0.487596898101082"
"199","8.9899744","1","0.767966566499307","0","0.767966566499307"
"200","9.0295315","1","0.122705526707091","0","0.122705526707091"
"201","9.0679587","1","0.116643342709468","0","0.116643342709468"
"202","9.1148564","1","0.943338912419667","0","0.943338912419667"
"203","9.1630902","1","0.192993093837515","0","0.192993093837515"
"204","9.2104816","1","0.892409496890572","0","0.892409496890572"
"205","9.2571214","1","0.537902321916959","0","0.537902321916959"
"206","9.3028364","1","0.06620206360994","0","0.06620206360994"
"207","9.3494254","1","0.811994401650501","0","0.811994401650501"
"208","9.397017","1","0.333318558211121","0","0.333318558211121"
"209","9.4442199","1","0.129233313318916","0","0.129233313318916"
